function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
RXN-20712	7579.5	7446.0	10082.5	2605.0	9440.5	8295.0	6804.5	1282.0	6745.5	8918.5	9385.0	4128.5	5643.0	7491.5	3188.0	5457.5	4624.0	6131.5	6834.0	1026.0	4065.0	1730.5	4029.16	2790.0	4030.5	955.5	8488.220000000001	96.0	0.0	5243.0	3289.17	2972.06	5028.75	6145.0	0.0	717.0	5022.610000000001	406.5	2757.94
RXN-20713	7579.5	7446.0	10082.5	2605.0	9440.5	8295.0	6804.5	1282.0	6745.5	8918.5	9385.0	4128.5	5643.0	7491.5	3188.0	5457.5	4624.0	6131.5	6834.0	1026.0	4065.0	1730.5	4029.16	2790.0	4030.5	955.5	8488.220000000001	96.0	0.0	5243.0	3289.17	2972.06	5028.75	6145.0	0.0	717.0	5022.610000000001	406.5	2757.94
RXN-20714	7579.5	7446.0	10082.5	2605.0	9440.5	8295.0	6804.5	1282.0	6745.5	8918.5	9385.0	4128.5	5643.0	7491.5	3188.0	5457.5	4624.0	6131.5	6834.0	1026.0	4065.0	1730.5	4029.16	2790.0	4030.5	955.5	8488.220000000001	96.0	0.0	5243.0	3289.17	2972.06	5028.75	6145.0	0.0	717.0	5022.610000000001	406.5	2757.94
RXN-20715	7579.5	7446.0	10082.5	2605.0	9440.5	8295.0	6804.5	1282.0	6745.5	8918.5	9385.0	4128.5	5643.0	7491.5	3188.0	5457.5	4624.0	6131.5	6834.0	1026.0	4065.0	1730.5	4029.16	2790.0	4030.5	955.5	8488.220000000001	96.0	0.0	5243.0	3289.17	2972.06	5028.75	6145.0	0.0	717.0	5022.610000000001	406.5	2757.94
RXN-20716	12289.5	12031.0	15543.0	5129.0	13959.0	14729.5	12406.29	4946.0	10428.5	12944.0	13865.0	7312.0	10403.0	12360.0	7045.0	8750.5	8952.0	10197.0	11250.0	2140.0	6403.5	4070.0	5781.0	5025.0	5905.5	1924.0	11654.0	770.0	115.0	8843.0	6911.5	4990.0	7514.0	8820.0	277.0	1859.0	4645.5	737.0	3160.0
RXN-20717	12447.0	11404.6	12702.0	7059.0	13145.2	12797.0	12406.0	5299.0	9837.04	10663.0	11553.0	6944.0	11109.0	11089.0	11872.0	10296.5	9672.4	10834.0	10044.0	5165.0	3436.5	3656.67	3554.0	2630.33	3531.4	75090.66000000002	4806.0	33593.490000000005	0.0	5295.9	2627.9	3836.0	5519.6	3443.7	33.0	1998.0	3744.5	542.0	1939.8
RXN-20718	12447.0	11404.6	12702.0	7059.0	13145.2	12797.0	12406.0	5299.0	9837.04	10663.0	11553.0	6944.0	11109.0	11089.0	11872.0	10296.5	9672.4	10834.0	10044.0	5165.0	3436.5	3656.67	3554.0	2630.33	3531.4	75090.66000000002	4806.0	33593.490000000005	0.0	5295.9	2627.9	3836.0	5519.6	3443.7	33.0	1998.0	3744.5	542.0	1939.8
RXN-20764	3332.58	2983.95	4350.25	2217.5	4562.82	3829.75	3766.5	1601.5	3087.25	3262.5	4254.0	1871.75	3246.0	2919.75	6536.75	4379.5	1807.8	2476.08	1433.5	1490.5	2648.25	2397.0	3575.0	2498.25	2831.3	71108.0	3686.92	32199.820000000003	0.0	4329.38	2646.05	2710.5	4005.95	2854.15	394.0	1007.0	2745.92	311.0	1393.1
RXN-20766	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	196.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-20767	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	196.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-20784	19563.83	19780.2	23852.5	12136.0	21815.9	22718.0	22191.5	10100.0	17815.54	18770.0	20017.0	11063.0	16767.0	18479.0	15932.0	16105.0	14967.8	18239.33	16875.5	6429.0	7474.0	10335.67	6558.0	7561.33	6658.9	77287.83000000002	11855.0	35103.490000000005	248.0	10987.4	7485.9	6339.5	10057.6	7584.7	328.0	3026.0	7324.5	1114.0	4318.8
RXN-20785	19828.83	19812.9	24372.6	11465.0	22265.5	22777.0	22255.5	9586.5	17886.54	18905.2	20290.4	10954.6	16121.0	18833.8	16432.7	16593.8	14755.2	18402.73	17092.7	6656.0	9833.0	11807.07	7954.4	8691.33	8095.3	78447.23000000001	14423.8	35155.89000000001	248.0	12690.0	10083.7	8105.9	12481.6	9486.7	361.0	3426.0	8260.5	1411.0	4788.8
RXN-20786	913.83	663.0	1603.5	485.0	1924.0	1069.5	919.0	384.5	749.04	1056.5	1024.5	476.0	1102.0	457.0	856.5	987.5	391.0	478.0	754.5	4.0	1409.0	5380.67	1411.0	2221.33	1451.9	2796.17	2198.0	629.0	0.0	2475.4	1514.9	1403.5	2237.6	1240.7	0.0	1113.0	2621.5	647.0	1516.8
RXN-20787	20888.56	20862.300000000003	26398.8	12079.0	23526.97	24916.0	24500.5	10178.5	19570.36	20406.6	21732.29	12056.71	17562.82	21263.4	17176.55	17750.4	15928.36	20110.53	18314.1	7125.0	13981.0	17767.87	10085.11	11939.33	11052.6	80726.03000000001	19301.95	36107.69	248.0	17656.93	13862.3	10008.7	16365.96	13099.34	609.0	5152.0	11988.23	2130.0	6978.71
RXN-20788	19994.83	20033.300000000003	24150.8	11618.0	22840.7	23373.0	22095.5	9586.5	18132.54	18306.6	20460.2	11108.8	16424.0	19168.4	16352.1	16103.4	14744.0	18651.53	17438.1	6482.0	10230.0	11837.87	8127.2	8783.33	8227.099999999999	78530.03000000001	14423.4	35129.69	248.0	13116.2	9975.3	8161.7	12396.6	9794.7	361.0	3426.0	8712.5	1635.0	5186.8
RXN-20789	23895.83	23653.300000000003	29288.8	14398.0	26407.7	27399.0	27398.5	12826.5	21892.54	23001.6	24200.2	12504.8	19031.0	23177.4	18666.1	19763.4	17670.0	21694.53	20424.1	6969.0	12504.0	12747.87	9356.2	10054.33	8677.599999999999	79040.03000000001	17017.4	35487.69	496.0	15048.2	12253.3	9024.7	14923.6	11984.7	441.0	3937.0	8993.5	2007.0	5740.8
RXN-20790	19172.83	18899.2	23258.0	11387.0	21451.9	22058.0	21521.5	9586.5	17267.54	18289.0	19470.0	10583.0	16116.0	18541.0	16029.5	15935.0	14732.8	18090.33	16546.5	6425.0	9496.0	11020.67	7406.0	8201.33	7482.9	78881.83000000002	13354.0	35335.490000000005	248.0	12531.4	9069.9	7478.5	11376.6	9249.7	361.0	3426.0	7959.5	1411.0	4788.8
RXN-20791	19172.83	18899.2	23258.0	11387.0	21451.9	22058.0	21521.5	9586.5	17267.54	18289.0	19470.0	10583.0	16116.0	18541.0	16029.5	15935.0	14732.8	18090.33	16546.5	6425.0	9496.0	11020.67	7406.0	8201.33	7482.9	78881.83000000002	13354.0	35335.490000000005	248.0	12531.4	9069.9	7478.5	11376.6	9249.7	361.0	3426.0	7959.5	1411.0	4788.8
RXN-20792	19475.49	20558.2	25128.0	11713.0	23250.4	23250.0	23056.5	9800.5	18247.58	18869.0	20564.0	10583.0	16741.0	19146.0	16823.5	17020.5	15291.8	19002.66	17548.0	6438.0	10247.0	12479.34	7589.0	9059.66	8469.4	81407.17000000001	15132.5	35871.490000000005	248.0	14538.4	9994.9	7829.5	14190.1	10462.7	328.0	4370.0	10244.0	1736.0	6180.8
RXN-20894	31832.26	32449.69	41046.75	20506.11	36344.69	40633.16	38072.48	18788.0	32712.66	31605.59	34745.450000000004	20780.550000000003	32367.86	32229.79	30866.67	28554.21	22742.78	28946.71	26201.43	10815.94	27731.26	27631.57	23912.71	25641.71	24730.48	164293.28	33538.63	75053.81	1738.0	34644.240000000005	24441.19	23252.050000000003	29522.14	23836.95	2544.0	11395.88	27291.01	6533.79	14919.62
RXN-20897	19442.52	17978.5	24820.21	9150.94	21712.92	22097.88	20001.44	7359.0	16335.87	19212.71	20798.93	10665.29	15884.7	19500.91	12741.19	15493.059999999998	15187.12	17453.379999999997	17027.63	6369.97	12418.64	12423.75	11313.65	9757.39	11049.6	9107.6	18810.69	3571.02	133.0	15041.65	11838.02	10029.62	15240.51	13077.97	535.0	4681.4400000000005	12853.15	1742.93	7620.62
RXN-20913	57.0	0.0	28.0	0.0	61.0	84.0	0.0	53.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	40.0	0.0	0.0	54.4	196.0	15.0	46.0	0.0	52.9	151.4	42.0	10.6	24.7	0.0	0.0	0.0	0.0	13.8
RXN-20914	57.0	0.0	28.0	0.0	61.0	84.0	0.0	53.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	40.0	0.0	0.0	54.4	196.0	15.0	46.0	0.0	52.9	151.4	42.0	10.6	24.7	0.0	0.0	0.0	0.0	13.8
RXN-20915	57.0	0.0	28.0	0.0	61.0	84.0	0.0	53.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	40.0	0.0	0.0	54.4	196.0	15.0	46.0	0.0	52.9	151.4	42.0	10.6	24.7	0.0	0.0	0.0	0.0	13.8
RXN-20916	57.0	0.0	28.0	0.0	61.0	84.0	0.0	53.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	40.0	0.0	0.0	54.4	196.0	15.0	46.0	0.0	52.9	151.4	42.0	10.6	24.7	0.0	0.0	0.0	0.0	13.8
RXN-20917	173.0	260.0	801.0	3.0	2004.5	667.0	362.0	20.0	145.04	222.0	201.0	88.0	601.0	376.0	518.0	433.0	2.0	683.0	601.0	2.0	385.5	1408.67	1316.0	1210.33	837.8	1735.0	1248.0	92.0	0.0	1807.3	636.3	967.0	1510.2	823.9	0.0	1559.0	2944.0	908.0	1321.6
RXN-20918	57.0	0.0	28.0	0.0	61.0	84.0	0.0	53.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	40.0	0.0	0.0	54.4	196.0	15.0	46.0	0.0	52.9	151.4	42.0	10.6	24.7	0.0	0.0	0.0	0.0	13.8
RXN-20919	57.0	0.0	28.0	0.0	61.0	84.0	0.0	53.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	40.0	0.0	0.0	54.4	196.0	15.0	46.0	0.0	52.9	151.4	42.0	10.6	24.7	0.0	0.0	0.0	0.0	13.8
RXN-20927	298151.1	278762.4	348575.41	159189.33000000002	332223.91000000003	320504.6	301642.51	132482.5	258222.99	287702.19999999995	307479.3	163715.1	237913.2	276131.9	223572.0	233256.24	204634.27	250201.41	232862.0	92970.7	174708.3	151271.90000000002	159378.40000000002	152828.59999999998	146797.09999999998	810091.6000000001	247639.7	367862.1	6002.0	207278.1	157486.7	143004.2	194859.1	179895.59999999998	12774.0	69134.4	177163.90000000002	29486.3	105895.5
RXN-20947	16748.66	14947.2	17120.5	9966.0	17030.4	17908.0	17642.5	8478.0	13713.04	14763.0	15135.5	8840.0	14538.0	14780.0	15245.0	13391.5	12241.8	13905.31	13042.0	5701.0	4348.0	16521.17	4570.0	6759.33	4031.8	78601.00000000001	5957.5	35458.490000000005	248.0	7351.3	3823.3	4742.5	6655.2	4473.4	113.0	1509.0	2763.0	411.0	1777.6
RXN-20994	3666.9	3040.51	4461.37	2789.24	5828.23	4003.74	3555.74	2074.0	3439.9300000000003	3676.14	3632.06	2236.1800000000003	3433.7	2927.54	3079.1800000000003	3266.24	1811.41	2897.34	1619.6	1617.47	4968.610000000001	7328.09	5769.59	6211.1	4679.86	4679.63	5813.51	1642.42	0.0	5927.35	3952.42	4737.33	5430.72	4680.84	497.0	4704.1900000000005	10851.99	2654.9300000000003	5757.030000000001
RXN-20995	3666.9	3040.51	4461.37	2789.24	5828.23	4003.74	3555.74	2074.0	3439.9300000000003	3676.14	3632.06	2236.1800000000003	3433.7	2927.54	3079.1800000000003	3266.24	1811.41	2897.34	1619.6	1617.47	4968.610000000001	7328.09	5769.59	6211.1	4679.86	4679.63	5813.51	1642.42	0.0	5927.35	3952.42	4737.33	5430.72	4680.84	497.0	4704.1900000000005	10851.99	2654.9300000000003	5757.030000000001
RXN-2102	1303.4	1525.0	3832.21	992.0	1304.07	3253.79	3002.0	705.0	3784.0	3034.14	2649.79	1338.0	1899.0	2969.79	2711.0	2671.0	924.0	2025.14	1140.0	1477.0	4214.860000000001	10171.0	3707.5	4588.0	3521.57	3476.67	4286.92	1145.0	0.0	5344.93	4348.07	1761.21	4244.860000000001	3037.57	218.0	709.0	3018.29	389.43	1433.04
RXN-21028	10544.5	11948.0	14379.79	6233.57	12778.29	12690.0	12463.29	5156.5	10472.71	11321.5	12979.0	6523.0	8933.0	11148.0	6233.5	9002.029999999999	6916.43	10018.29	9073.0	2503.0	7164.5	3973.0	4941.66	4385.0	5877.0	2736.0	10672.22	1088.5	115.0	7827.5	6004.17	5350.56	6962.75	8170.5	277.0	1288.0	4327.110000000001	737.0	2750.44
RXN-21029	10544.5	11948.0	14379.79	6233.57	12778.29	12690.0	12463.29	5156.5	10472.71	11321.5	12979.0	6523.0	8933.0	11148.0	6233.5	9002.029999999999	6916.43	10018.29	9073.0	2503.0	7164.5	3973.0	4941.66	4385.0	5877.0	2736.0	10672.22	1088.5	115.0	7827.5	6004.17	5350.56	6962.75	8170.5	277.0	1288.0	4327.110000000001	737.0	2750.44
RXN-2103	451.0	336.0	400.0	1.0	906.0	488.0	464.0	0.0	452.54	344.0	357.0	316.0	569.0	290.0	462.0	664.0	291.0	352.0	267.0	194.0	96.0	468.17	572.0	14.33	596.0	67.0	483.0	0.0	0.0	910.0	421.0	142.0	679.0	393.0	0.0	659.0	1357.0	366.0	427.0
RXN-21049	0.0	0.0	528.0	212.0	0.0	405.0	325.0	0.0	481.0	390.0	336.0	0.0	0.0	311.0	476.0	324.0	0.0	293.0	0.0	281.0	381.0	0.0	413.0	0.0	205.0	0.0	363.0	0.0	0.0	533.0	303.0	0.0	257.0	0.0	0.0	0.0	305.0	0.0	0.0
RXN-21055	25606.4	22727.89	36919.4	16790.29	32427.65	31590.7	33006.41	11688.33	31778.6	29207.76	30702.460000000003	14593.96	24924.38	29590.3	43236.88	31304.74	17218.0	23473.69	18423.95	11669.58	39355.53	44152.17999999999	31302.79	30235.66	31544.2	380426.97	50533.15	173619.41	377.0	49410.94	36842.54	27085.64	43387.8	33748.49	3116.0	19082.75	52839.3	8238.0	24376.97
RXN-21069	37083.27	34331.01	40928.32	22813.49	38892.34	40211.86	39200.89	19516.0	31517.65	33255.02	35253.619999999995	20947.62	32584.84	34930.29	32558.7	30133.14	28444.93	32988.17	29251.1	13786.47	15482.29	10859.42	13385.13	12774.77	12149.5	157785.67	19639.88	72930.40000000001	363.0	19185.95	14072.490000000002	13363.04	18641.69	14625.7	848.0	6352.4400000000005	14528.02	2039.43	8766.36
RXN-21079	0.0	156.0	256.0	0.0	92.0	82.0	87.87	0.0	38.0	118.2	82.0	68.0	126.0	6.0	4.0	11.0	40.0	0.0	0.0	0.0	340.0	0.0	682.0	0.0	156.0	0.0	452.4	0.0	0.0	340.0	348.0	278.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0
RXN-21088	7504.5	7418.0	10067.5	2576.0	9391.5	8295.0	6804.5	1282.0	6694.5	8910.5	9385.0	4128.5	5643.0	7491.5	3188.0	5457.5	4624.0	6131.5	6834.0	1026.0	3960.0	1596.5	3816.16	2572.0	3437.5	841.5	8171.22	96.0	0.0	4951.0	3289.17	2715.06	4806.75	5847.0	0.0	717.0	4947.610000000001	406.5	2757.94
RXN-21089	7951.5	7851.0	10475.5	2576.0	9391.5	8775.0	7152.5	1461.0	7159.5	9377.5	9385.0	4431.5	5643.0	7942.5	3469.0	5785.5	4935.0	6720.5	7186.0	1304.0	4065.0	1677.5	3732.16	2572.0	3576.5	894.5	8310.220000000001	96.0	0.0	5018.0	3289.17	2766.06	4918.75	5922.0	0.0	717.0	5022.610000000001	406.5	2757.94
RXN-21090	7951.5	7851.0	10475.5	2576.0	9391.5	8775.0	7152.5	1461.0	7159.5	9377.5	9385.0	4431.5	5643.0	7942.5	3469.0	5785.5	4935.0	6720.5	7186.0	1304.0	4065.0	1677.5	3732.16	2572.0	3576.5	894.5	8310.220000000001	96.0	0.0	5018.0	3289.17	2766.06	4918.75	5922.0	0.0	717.0	5022.610000000001	406.5	2757.94
RXN-21092	22040.09	22426.370000000003	27388.87	13703.24	23996.94	26138.74	25462.73	10348.0	21503.37	21124.24	23908.43	12861.31	18152.16	21868.74	18406.33	18643.98	15463.09	19834.270000000004	17252.9	7317.47	16364.19	14995.68	12441.580000000002	13986.71	13067.25	79738.39	20442.56	36256.51	248.0	18307.33	14802.29	12564.69	17088.949999999997	15304.54	1067.0	4631.1900000000005	14049.44	2189.93	7851.01
RXN-21214	2554.5	2367.4	2948.1	1238.0	2500.5	1770.0	1930.7	0.0	2381.1	1680.5	2449.0	1042.5	1074.0	1472.5	799.0	1120.7	126.0	1183.5	1088.0	390.0	1600.6	337.5	1216.16	653.0	891.0	439.5	1983.82	0.0	0.0	1348.5	994.07	1350.26	1541.25	1077.5	0.0	108.0	3247.11	406.5	961.94
RXN-21218	229.0	258.0	338.0	47.0	341.0	439.0	714.0	146.0	447.0	183.0	135.0	142.0	389.0	121.0	569.0	419.0	0.0	90.0	69.0	0.0	210.0	4449.0	374.0	1355.0	183.0	1051.0	555.0	424.0	0.0	468.0	316.0	46.0	258.0	281.0	0.0	161.0	639.0	306.0	146.0
RXN-21219	229.0	258.0	338.0	47.0	341.0	439.0	714.0	146.0	447.0	183.0	135.0	142.0	389.0	121.0	569.0	419.0	0.0	90.0	69.0	0.0	210.0	4449.0	374.0	1355.0	183.0	1051.0	555.0	424.0	0.0	468.0	316.0	46.0	258.0	281.0	0.0	161.0	639.0	306.0	146.0
RXN-21220	229.0	258.0	338.0	47.0	341.0	439.0	714.0	146.0	447.0	183.0	135.0	142.0	389.0	121.0	569.0	419.0	0.0	90.0	69.0	0.0	210.0	4449.0	374.0	1355.0	183.0	1051.0	555.0	424.0	0.0	468.0	316.0	46.0	258.0	281.0	0.0	161.0	639.0	306.0	146.0
RXN-21223	106922.34	104467.87	125792.86999999998	61397.57	118264.0	114145.41	111605.19	45519.34	96678.02	107179.98	114424.99	59873.49999999999	89238.28	103983.08	81164.54	89998.06	79197.02	96489.04	89056.9	41602.22	60959.07	33285.69	55069.490000000005	39649.24	48072.08	245305.99	85293.53	111643.15	754.0	67997.9	47762.43	52884.06	66487.67	63042.83	3952.0	21958.76	60718.09	7125.360000000001	31383.95
RXN-21224	36462.26	35062.25	43132.55	19150.93	41324.09	40403.03	37852.02	14722.17	33114.92	35389.3	39788.16	21304.19	30963.98	35487.46	27444.19	29360.44	27705.57	32697.88	30531.93	13127.36	24505.71	20026.15	20993.14	18820.99	20945.89	87962.34	33905.96	39082.58	377.0	29758.25	22177.5	20035.56	27868.28	24263.62	1503.0	11276.88	28434.02	4325.93	14968.530000000002
RXN-21225	39192.31999999999	34834.270000000004	46048.38	19853.56	42929.65	40682.28	38231.5	15745.33	34086.2	39160.51	40904.26	21299.8	30456.12	36229.54	31796.3	30721.86	25194.6	31572.88	28117.1	12956.55	25337.89	23550.77	24330.61	23854.41	21796.36	154163.13	36954.16	69606.65000000001	377.0	29609.67	23234.43	20419.83	27903.62	25916.96	2278.0	11013.44	29685.98	4448.93	16318.160000000002
RXN-21226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	99.0	70.0	0.0	0.0	33.0	0.0	0.0
RXN-21266	40905.23	37254.14	49352.36	20924.74	45824.37	43774.98	40070.34	16533.5	35387.15	40142.0	42760.52	21935.22	31288.7	38250.44	28019.52	30670.13	27442.61	33458.87	31834.700000000004	11999.47	25918.21	14270.55	23519.65	19948.24	21053.01	83141.22	37894.26	37466.11	625.0	27804.39	22446.81	20906.14	27233.47	26933.14	1838.0	9326.44	28252.12	4778.93	16066.990000000002
RXN-21286	24.5	91.6	243.8	18.0	163.8	173.0	135.0	0.0	123.0	23.6	111.2	55.8	0.0	136.4	14.6	109.4	9.2	196.53	5.6	0.0	475.5	234.2	133.2	146.0	126.2	118.2	278.9	146.2	0.0	320.3	322.9	250.2	460.0	59.5	0.0	0.0	189.5	0.0	105.0
RXN-21291	24.5	91.6	243.8	18.0	163.8	173.0	135.0	0.0	123.0	23.6	111.2	55.8	0.0	136.4	14.6	109.4	9.2	196.53	5.6	0.0	475.5	234.2	133.2	146.0	126.2	118.2	278.9	146.2	0.0	320.3	322.9	250.2	460.0	59.5	0.0	0.0	189.5	0.0	105.0
RXN-21295	24486.19	23463.51	28334.27	12424.24	27491.57	26843.74	24613.23	10469.5	21261.55	23702.54	26269.94	14038.3	19799.34	23053.44	19164.18	19146.84	18046.33	21055.370000000003	20253.7	8367.47	15158.190000000002	8829.28	13642.77	12142.11	13220.45	79877.16	21709.61	36164.11	377.0	18166.21	13380.99	12777.29	16217.19	16303.7	1106.0	5581.1900000000005	12826.21	1862.43	8089.799999999999
RXN-21298	3347.34	3849.66	4682.17	1849.5	4043.66	3421.42	3699.91	878.8299999999999	3841.34	2723.99	3779.82	1642.5	2402.92	2506.75	1449.0	1715.16	840.1600000000001	2268.26	2341.0	503.08	2190.1800000000003	1104.42	2245.5	1434.17	1598.25	694.3299999999999	3347.25	15.25	0.0	2179.25	1458.17	2656.83	3062.83	2944.42	12.0	124.0	2337.75	112.0	1010.5
RXN-21315	26306.22	26097.61	30863.13	14373.49	28669.77	30300.15	27758.99	11920.5	23803.81	24671.26	28280.93	15003.6	20290.2	24753.48	15994.9	18996.64	19861.61	23301.51	22729.7	8858.470000000001	11978.170000000002	7271.68	10289.25	9656.31	9766.58	3801.91	18641.64	2159.62	115.0	15784.2	12287.86	9009.35	13338.33	13098.31	798.0	4308.4400000000005	10406.21	995.86	6278.4
RXN-21317	3457.4700000000003	3245.31	3356.58	1911.74	3895.9	3571.7699999999995	3352.24	2166.0	2609.3100000000004	2945.54	2930.61	1938.92	3055.7	3479.33	2924.42	2479.24	1961.61	2470.98	1608.6	1665.4699999999998	2733.65	2020.98	3013.39	3065.31	2761.82	1463.09	3384.8500000000004	876.4200000000001	0.0	3288.07	3002.79	2463.34	2508.58	2614.79	554.0	1561.19	3131.33	372.86	1943.96
RXN-21342	516.0	395.0	487.0	0.0	629.0	543.0	528.0	0.0	476.0	401.0	524.0	316.0	710.0	332.0	523.0	502.0	318.0	317.0	317.0	194.0	454.0	514.0	613.0	0.0	568.0	294.0	649.0	0.0	0.0	889.0	429.0	576.5	564.0	643.0	0.0	257.0	319.0	0.0	0.0
RXN-21350	296.96000000000004	940.36	2042.97	546.4399999999999	751.01	1913.51	1798.65	142.82999999999998	1403.5700000000002	1417.36	1742.56	624.69	802.62	1274.57	878.9900000000001	1346.22	188.08	1073.93	1018.93	386.05	837.36	4746.6	1467.75	1695.23	1408.98	2834.86	1692.9	1005.37	0.0	1382.9699999999998	1022.02	744.1399999999999	1974.52	867.12	24.0	218.44	856.61	0.0	136.89
RXN-21393	74621.69	69065.51999999999	89775.04	40030.48	82923.17	82075.95999999999	77011.88	33628.0	66129.22	74548.0	78775.13	40316.850000000006	58850.22	70392.38	54280.990000000005	58456.85	50918.58	63352.240000000005	61077.40000000001	22387.94	43182.92	34684.9	39820.47	36491.380000000005	35879.31999999999	165299.84	63654.93	75245.22	1480.0	52395.19	40507.95	34108.64	48928.25	43627.42	2976.0	16249.38	45898.38	7495.860000000001	25719.910000000003
RXN-21394	74621.69	69065.51999999999	89775.04	40030.48	82923.17	82075.95999999999	77011.88	33628.0	66129.22	74548.0	78775.13	40316.850000000006	58850.22	70392.38	54280.990000000005	58456.85	50918.58	63352.240000000005	61077.40000000001	22387.94	43182.92	34684.9	39820.47	36491.380000000005	35879.31999999999	165299.84	63654.93	75245.22	1480.0	52395.19	40507.95	34108.64	48928.25	43627.42	2976.0	16249.38	45898.38	7495.860000000001	25719.910000000003
RXN-21399	3464.03	4474.37	5806.280000000001	3200.09	5494.06	4719.35	4431.929999999999	2008.5	4589.200000000001	4337.76	4219.29	1536.4399999999998	1934.72	4334.98	2380.28	3638.92	2531.92	3374.54	3039.3	1104.44	4641.93	3345.33	4162.89	3098.7	3151.65	2044.24	5546.49	708.54	0.0	3899.83	2931.75	3779.91	4648.28	3276.93	400.0	2212.63	6899.31	1864.86	3670.24
RXN-21405	26419.22	26946.14	32920.2	15186.95	30316.08	30578.75	29090.38	11381.83	25059.95	25448.27	29977.81	15293.54	23023.94	24906.45	25437.58	23893.8	18257.85	23436.71	19506.14	9842.05	18688.74	17081.34	18189.66	16120.99	17279.309999999998	157845.15000000002	25617.93	71740.63	0.0	22400.43	16535.41	17621.86	22185.550000000003	20409.25	1359.0	7553.19	21374.5	2870.9300000000003	11599.39
RXN-21414	84602.92000000001	78344.38	99455.54	47037.48	92224.34	92141.96	87173.38	38630.0	74128.04000000001	83169.9	88383.22	46313.26	66878.04000000001	80297.88	61108.44	65605.01999999999	59338.74	72422.74	69125.40000000001	27263.94	47164.92	34833.4	42399.880000000005	38953.380000000005	38539.81999999999	166503.34	68837.28	76180.72	1480.0	55814.42	43038.45	36968.64	51936.11	47469.56	3394.0	17969.38	48849.11	7660.360000000001	27849.82
RXN-21417	3184.99	2809.25	3067.4500000000003	2204.9300000000003	3657.66	3080.53	2903.82	2106.67	2963.0200000000004	2679.8	2877.75	1661.6	2292.8	2440.96	2647.14	2390.74	1815.53	2060.3900000000003	1357.93	1345.36	3112.11	6058.14	3188.8900000000003	4561.0	2740.69	3011.1800000000003	3583.19	1571.09	0.0	3405.78	2703.23	2501.8	2674.59	2570.16	497.0	1809.88	3891.64	517.4300000000001	2450.1
RXN-21431	15.0	697.0	1527.0	401.0	1199.0	1027.5	915.0	231.0	1165.0	1113.0	870.0	99.0	600.0	673.0	686.0	915.0	460.0	590.0	503.0	281.0	1094.0	292.0	680.0	116.0	234.0	862.0	662.0	288.0	0.0	1007.0	478.0	725.5	811.0	215.0	0.0	0.0	672.0	0.0	315.0
RXN-21432	37263.51	35338.03	47166.12	23402.78	42215.05	44669.4	44001.76	19534.66	39060.7	38428.7	39997.46	20829.22	32039.34	37157.31	43101.02	35961.27	25034.47	32811.86	28913.64	12967.16	34512.880000000005	27343.98	28807.2	27176.6	28374.910000000003	305733.8	47093.01	139709.16	740.0	42513.96000000001	33468.93000000001	24956.5	37717.92	29747.26	2847.0	13073.0	39655.5	6143.5	19822.78
